text,target,clean_text
 Philly hasn`t played it yet!!!  You have to do something about that!! Please,2,philly played yet!!! something that!! please
Absolutely love the app. First ever 5 star 🌟 rating and we'll deserved. I was looking for a widget that gave me the weekly schedule and this was spot on. No issues whatsoever so far and the UI is user-friendly too. 10/10 would recommend,2,absolutely love app. first ever 5 star rating deserved. looking widget gave weekly schedule spot on. issues whatsoever far ui user friendly too. 10 10 would recommend
dangit. LSU w/ a 7-spot in B7 now leads Southern 8-2.  Was intentionally not mentioning anything and it got jinxed anyhow.,0,dangit. lsu w 7 spot b7 leads southern 8 2. intentionally mentioning anything got jinxed anyhow.
"_x Haha, You sound like lizzie :L she`s got a sister who is older than her, and she`s like argh :@ all the time",0,"x haha, sound like lizzie l got sister older her, like argh time"
"Back from the gym! I`m no expert or anything, but I`m pretty sure I am not going to be able to move tomorrow, maybe even in a few hours!!",2,"back gym! expert anything, pretty sure going able move tomorrow, maybe even hours!!"
well.. all my slacking off earned me a D and a C   but at least everything else are A`s and B`s ^^  next school year all B`s and A`s Esh!,2,well.. slacking earned c least everything else b next school year b esh!
" Thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want?  love ya!!",2,"thanks al...i freakin ball!! great company, awesome venues....what could girl want? love ya!!"
_carter the video is private,1,carter video private
 i miss your dance friends too.,0,miss dance friends too.
 - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?,0,sorry ambien got sick. perhaps work ashes garden catnip plant?
wants New Moon.  AHH Im going crazy.,0,wants new moon. ahh im going crazy.
"i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off",0,"sunburnt arms, burnt mouth, skin coming"
Sitting with sabbeth in first period.  buhahaha we are so cool -sabbeth lmao,2,sitting sabbeth first period. buhahaha cool sabbeth lmao
I would've switched to TickTick but there is no option to change to a 12 hour setting from a 24 hour. 😔,0,would've switched ticktick option change 12 hour setting 24 hour.
 being updated to have multiple `skins` for different GT members. Nightmare. 82k of CSS to hack!  No time to redo; woe is me.,1,updated multiple skins different gt members. nightmare. 82k css hack! time redo woe me.
  really?! Ur getting rid of it! That`s sad,0,really?! ur getting rid it! sad
have yet to start this paper due tonight. i have no motivation,0,yet start paper due tonight. motivation
 ily babe. Sweet dreams.,2,ily babe. sweet dreams.
 ooo enjoy  and thanks for looking out for ours,2,ooo enjoy thanks looking
"Praying for pressure on brain 2 subside, for brain seizures 2 stop & for tumors 2 go - Dan is comfortable but still has niggling cough",1,"praying pressure brain 2 subside, brain seizures 2 stop tumors 2 go dan comfortable still niggling cough"
"Had a great time with mpix shootout, just great  thanks mpix...",2,"great time mpix shootout, great thanks mpix..."
 http://twitpic.com/4i3g6 - i love that game  xxxx,2,love game xxxx
"Happy Mothers Day all!  Hugs and love, Zoe",2,"happy mothers day all! hugs love, zoe"
 cool  that`s good. You back on trains for a while?,2,cool good. back trains while?
" Not going to dwell on it. It happened, it`s passed. Just a shame as he was so supportive! Such is life!  x",0,"going dwell it. happened, passed. shame supportive! life! x"
 that`s great!! weee!! visitors!,2,great!! weee!! visitors!
 thanks love ) btw happy mother`s day to your mom,2,thanks love btw happy mother day mom
Great way to hold yourself accountable for setting goals,2,great way hold accountable setting goals
" Nope, not 'done' yet",1,"nope, 'done' yet"
"she`s smarter and classier. she`s perfect for him. and, IM NOT.",1,"smarter classier. perfect him. and, im not."
i hate songs and surveys  they always seem to make me cry.,0,hate songs surveys always seem make cry.
"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",1,"tweetup loc, recognize anyone outside turquoise shirt. please see me! g4c09"
I like it 🤞,2,like
" Well let`s be blessed together then too! Yes, I feel better, but I would be sick again though if my little was spared.",2,"well let blessed together too! yes, feel better, would sick though little spared."
"It is easy, quick, and intuitive.",2,"easy, quick, intuitive."
 They open at 9 a.m.   And I hope to be there shortly after that.   No guarantees for me though!,1,open 9 a.m. hope shortly that. guarantees though!
" I`m game, too bad your leaving HI!",0,"game, bad leaving hi!"
So over it!,1,it!
"Good design, but it's not exactly free if you have to pay for basic features, like reoccurring events.",1,"good design, exactly free pay basic features, like reoccurring events."
http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,0,hour sun turned blancmange. sucks pale
Super app. One of features to add to basic version is type of calendar task distribution to visualise your week/month/year.,2,super app. one features add basic version type calendar task distribution visualise week month year.
I`m gonna cry    I went bad at my History test ! I really hate History  !,0,gonna cry went bad history test ! really hate history !
Then me disliking you is a rumor!  cyndi! What made it look like i didn`t like you?,0,disliking rumor! cyndi! made look like like you?
 my fav CD,2,fav cd
 yes i am and i was ready to go when i got here. ugh  and its sooo pretty outside..,2,yes ready go got here. ugh sooo pretty outside..
 Iï¿½m good. Wanna get out of the office....,2,good. wanna get office....
" Thanks!  Actually, when I first got my twitter, my pictures wouldn`t upload either. But they upload, it just takes a",2,"thanks! actually, first got twitter, pictures upload either. upload, takes"
Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj,0,oh no!!!!! raining sea world parade
 not having your lights on concerns me! Lol! Stay safe!,1,lights concerns me! lol! stay safe!
 HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?,2,heyheyheyy happy star wars day watcha doin friday? movie?
marvellous! makes a game out of everyday life. helps you organise your tasks while feeding stats about the progress YOU consider important! and the gold-xp reward & punishment system gives some type of extra motive. brilliant i say,2,marvellous! makes game everyday life. helps organise tasks feeding stats progress consider important! gold xp reward punishment system gives type extra motive. brilliant say
" we always miss each other, don`t we?",0,"always miss other, we?"
"Played with FontStruct http://is.gd/ejE uploaded to dafont, 16k downloads & top of its category http://is.gd/wyyp Very wtf moment for me",2,"played fontstruct uploaded dafont, 16k downloads top category wtf moment"
I`m surrounded by negativity good thing there is a Fly Guy to give me hope that there is something better  thank u Jesus,1,surrounded negativity good thing fly guy give hope something better thank u jesus
