text,target,clean_text
"The app continues to improve, but it lacks one feature for me... the ability to turn off the pop- up I get on my screen every morning to tell me it's ready to ""plan my day"". Let me make this clear...I don't want you to plan my day so stop telling me to do it. I've tried turning off all notifications, but no luck. And everywhere I go on the app it tries to sell me the premium upgrade.... just annoying.",1,"app continues improve, lacks one feature me... ability turn pop get screen every morning tell ready plan day . let make clear...i want plan day stop telling it. tried turning notifications, luck. everywhere go app tries sell premium upgrade.... annoying."
"Incredible tool, awful app. I'd recommend the desktop version of this site to anyone but the app is a bug-ridden mess that overcomplicates simple functions and only works about 90% of the time.",0,"incredible tool, awful app. recommend desktop version site anyone app bug ridden mess overcomplicates simple functions works 90 time."
gotta shower then go apply for more jobs  hopefully no creepy old men will be working again today *shudder*,1,gotta shower go apply jobs hopefully creepy old men working today shudder
"Told Verizon not to send anyone before 11. He showed up at 10. Gotta deal with this **** now, dunno how long I`ll be offline.",0,"told verizon send anyone 11. showed 10. gotta deal now, dunno long offline."
TWEEEEEET! good morning twitterland! going to work at 1 so need to keep packing and cleaning this flat! move out in t minus one day,2,tweeeeeet! good morning twitterland! going work 1 need keep packing cleaning flat! move minus one day
I have to wait until I get home to watch the New Moon trailer clip. Stupid work Internet access restrictions,0,wait get home watch new moon trailer clip. stupid work internet access restrictions
 How could you go to Cali without me??? I`m sad.,0,could go cali without me??? sad.
 count me in,1,count
Whew! Moving commercial-sized freezer and cooler a lot more work than I expected. Missing the HTC roundtable,2,whew! moving commercial sized freezer cooler lot work expected. missing htc roundtable
 whys your cat in pain?,0,whys cat pain?
"Still exploring the features but excellent and by far the best of the todos I've looked at. Addendum: having been using the app for a few months now, I can thoroughly recommend. Does everything that I need.",2,"still exploring features excellent far best todos looked at. addendum using app months now, thoroughly recommend. everything need."
"****, I paid like $16 my first Slightly Stoopid show and now they charge $47 a pop   makes me sad...",0,", paid like 16 first slightly stoopid show charge 47 pop makes sad..."
all my pancakes always end up soggy.,0,pancakes always end soggy.
"feels sorry every time I`m printing out, I use like 200 new papers",0,"feels sorry every time printing out, use like 200 new papers"
Be beautiful        http://www.theskinsociety.com,2,beautiful
Moms everywhere stop what you are doing and get a good night sleep for tomorrow its your childrens turn to pamper you.  enjoy your day,2,moms everywhere stop get good night sleep tomorrow childrens turn pamper you. enjoy day
 I`ve been here since 3 and i`m here for 8 more hours tomorrow,1,since 3 8 hours tomorrow
learning all about non-payment from a client.  For a new business this is a headache I was hoping to avoid,1,learning non payment client. new business headache hoping avoid
Simply one of the best applications that must be in every Time Manager's mobile...,2,simply one best applications must every time manager's mobile...
  i hate when that happens. i hope you figure it out soon!,1,hate happens. hope figure soon!
We are enjoying this app very much. THANKS.,2,enjoying app much. thanks.
"This wind is crampin` my style. I have a section of my yard that won`t get any water. I`d move the sprinkler, but it`s surrounded by mud.",0,"wind crampin style. section yard get water. move sprinkler, surrounded mud."
 such a great idea!,2,great idea!
  He`s got adjusting his mate`s online shop... Zzzzzzzzzzzzzzz... Boring...,0,got adjusting mate online shop... zzzzzzzzzzzzzzz... boring...
Don't know,1,know
i don't want to name EVERYTHING!!!!!!😣😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠,0,want name everything!!!!!!
watching a gossip girl,1,watching gossip girl
is a bit tired. I blame the rain.  http://plurk.com/p/x2jc9,0,bit tired. blame rain.
 Your post reminded me to sit something out. Looks like steak for dinner,1,post reminded sit something out. looks like steak dinner
Going to see Angels and Demons tonight. It better not scare me!!,1,going see angels demons tonight. better scare me!!
" Don`t worry, the bizarre will find you",2,"worry, bizarre find"
9. shopping 10. Latte with my sis 11. Friday- Meets at the FAU 12. Fire- Steet- Party  13. slowmotion in the park 13. partying my bday,1,9. shopping 10. latte sis 11. friday meets fau 12. fire steet party 13. slowmotion park 13. partying bday
 kenny u alive!!!...I`m here getting da hair done..to bad I`m not chillin w/ u todat  kinda sad,0,kenny u alive!!!...i getting da hair done..to bad chillin w u todat kinda sad
Photo: novusnovendo: EYECANDY + LIVE = like a ****! only he keeps his clothes on  BUT he can take them... http://tumblr.com/x2k1wga72,1,photo novusnovendo eyecandy live like ! keeps clothes take them...
"I downloaded this app today but there is a problem that makes me unable to see to-do lists,habits etc. I really want to use this app but I can't do it when I can't see the options. It would be great if you fixed it so I can use it!",0,"downloaded app today problem makes unable see lists,habits etc. really want use app can't can't see options. would great fixed use it!"
"My bed had tha nerve 2 call my blackberry askin me where the hell I was.......looks like I gotta go ya`ll  I`ll c u in 3.5hours, after nap",0,"bed tha nerve 2 call blackberry askin hell was.......looks like gotta go ya c u 3.5hours, nap"
finally getting sleepy right when the sky brightens ... figures! G`nimorning,2,finally getting sleepy right sky brightens ... figures! g nimorning
boo (but will I listen?),0,boo listen?
I think this app is the best option for a to do list except that the sync is terrible. I just paid for premium and the app will not sync. During the trial the sync between android app and PC app was also very bad. If they could get the connection/sync issues fixed it would be a great app. If I can't access the premium features I paid for in the next few hours I'm going to be requesting a refund...,0,think app best option list except sync terrible. paid premium app sync. trial sync android app pc app also bad. could get connection sync issues fixed would great app. can't access premium features paid next hours going requesting refund...
